Test_0,Test_1,Test_2,Test_3,Test_4,Test_5,Test_6,Test_7,Test_8,Test_9,Test_10,Test_11,Test_12,Test_13,Test_14,Test_15
268.62,C,Low,OP-17,True,1116.14,False,True,2018.0,6.2,feb,289,2,174,4,TP-9941
268.62,D,Low,OP-4,True,53.0,False,True,2018.0,18.6,may,226,1,363,3,TP-9941
246.84,D,Low,OP-1,True,275.56,False,True,2018.0,62.0,apr,470,1,150,5,TP-9941
333.96,B,Low,OP-1,True,53.0,False,True,2018.0,68.2,jun,154,1,124,1,TP-9941
261.36,B,Mid,OP-1,True,438.32,False,True,2018.0,55.8,nov,177,2,174,1,TP-9941
174.24,J,Mid,OP-1,True,185.08,False,True,2019.0,55.8,may,12,3,374,1,TP-9941
196.02,A,Mid,OP-1,True,904.76,True,True,2018.0,15.5,aug,106,1,110,2,TP-9941
246.84,F,Low,OP-1,True,-6.280000000000001,False,True,2018.0,62.0,apr,187,3,332,3,TP-9941
217.8,G,Low,OP-1,True,298.96000000000004,False,True,2018.0,58.9,nov,1065,1,183,1,TP-9941
188.76,F,Mid,OP-1,True,171.3,True,True,2018.0,89.9,jan,240,1,182,8,TP-9941
225.06,C,Low,OP-17,True,412.84,False,True,2018.0,93.0,jan,203,2,2,3,TP-9941
377.52,H,Low,OP-1,True,104.74,True,True,2018.0,86.8,jan,978,2,189,1,TP-9941
268.62,F,Low,OP-1,True,177.8,True,True,2018.0,68.2,oct,344,2,182,8,TP-9941
196.02,B,Low,OP-1,True,68.08,False,True,2018.0,21.7,may,113,1,337,2,TP-9941
399.3,K,High,OP-4,True,306.76,True,True,2018.0,86.8,jun,345,1,94,3,TP-9941
283.14,C,Low,OP-17,True,251.38,False,True,2018.0,34.1,may,877,7,300,2,TP-9941
275.88,D,Low,OP-1,True,53.0,False,True,2018.0,40.3,may,57,5,349,1,TP-9941
363.0,C,Low,OP-17,True,82.12,False,True,2018.0,12.4,nov,70,5,85,5,TP-9941
217.8,F,Mid,OP-17,True,657.5,True,True,2018.0,15.5,apr,270,3,241,4,TP-9941
297.66,D,Low,OP-1,True,84.46000000000001,False,True,2018.0,40.3,may,16,6,176,5,TP-9941
348.48,C,Low,OP-17,False,49.62,False,True,2018.0,46.5,may,20,6,291,2,TP-9941
196.02,D,Low,OP-1,True,617.46,False,True,2018.0,49.6,apr,130,1,323,1,TP-9941
275.88,C,Mid,OP-17,True,3960.8,False,True,2018.0,40.3,may,167,1,174,7,TP-9941
290.4,E,Low,OP-4,True,593.02,False,True,2018.0,40.3,may,363,1,173,24,TP-9941
363.0,D,Low,OP-4,True,609.9200000000001,False,True,2018.0,89.9,jan,309,2,224,1,TP-9941
421.08,C,Low,OP-17,True,2481.14,False,True,2019.0,55.8,nov,52,3,172,3,TP-9941
363.0,G,Low,OP-1,True,262.56,False,False,2018.0,21.7,may,141,8,297,2,TP-9941
210.54,C,Mid,OP-17,True,487.98,True,True,2018.0,49.6,aug,200,2,159,3,TP-9941
181.5,C,Low,OP-17,True,-9.920000000000002,False,False,2018.0,55.8,may,600,4,332,4,TP-9941
290.4,E,Low,OP-17,True,3606.94,True,True,2018.0,46.5,oct,138,1,136,8,TP-9941
384.78,G,Low,OP-4,True,321.84000000000003,False,True,2018.0,58.9,nov,854,2,170,3,TP-9941
312.18,C,Low,OP-1,True,178.06,False,True,2019.0,55.8,nov,164,1,110,2,TP-9941
232.32,H,High,OP-1,False,54.3,False,False,2018.0,55.8,may,82,3,363,2,TP-9941
239.58,D,Mid,OP-1,True,89.92,False,True,2018.0,43.4,may,123,1,360,3,TP-9941
355.74,D,Mid,OP-4,True,610.96,False,True,2018.0,21.7,may,1516,2,353,2,TP-9941
196.02,J,Mid,OP-17,True,14.519999999999996,False,True,2018.0,34.1,sep,146,3,224,1,TP-9941
239.58,D,Low,OP-1,True,982.76,False,True,2018.0,6.2,apr,124,1,308,2,TP-9941
363.0,C,Low,OP-17,True,73.28,False,True,2018.0,43.4,jan,218,3,161,9,TP-9941
232.32,F,Mid,OP-1,True,123.46,False,True,2018.0,40.3,may,80,2,268,2,TP-9941
232.32,C,High,OP-17,True,282.58000000000004,False,True,2018.0,31.0,dec,798,1,185,5,TP-9941
399.3,D,Low,,True,58.98,True,True,2018.0,93.0,jan,143,1,2,3,TP-9941
275.88,C,Low,,True,982.76,True,True,2018.0,77.5,nov,349,2,183,1,TP-235z
559.02,L,Low,OP-17,True,2081.52,True,True,2019.0,12.4,may,421,1,92,2,TP-235z
268.62,D,Low,OP-4,True,157.78,False,True,2018.0,24.8,may,318,2,338,1,TP-235z
210.54,F,Mid,OP-1,True,82.38,True,True,2018.0,37.2,feb,328,2,183,4,TP-235z
152.46,J,Mid,OP-1,True,699.88,True,True,2018.0,93.0,jun,258,6,169,3,TP-235z
406.56,H,Low,,True,582.88,True,True,2018.0,24.8,feb,405,1,305,1,TP-235z
348.48,F,Low,OP-1,True,200.68,False,True,2018.0,6.2,sep,378,2,386,1,TP-235z
435.6,H,Low,OP-1,True,1024.1,True,True,2018.0,68.2,dec,190,1,188,9,TP-235z
246.84,H,Low,OP-17,True,286.74,False,True,2019.0,58.9,nov,377,3,7,4,TP-235z
217.8,H,Mid,OP-17,True,132.3,True,True,2018.0,93.0,apr,633,1,85,2,TP-235z
392.04,F,Low,OP-1,True,53.0,True,True,2019.0,43.4,aug,159,2,106,6,TP-235z
428.34,F,Low,OP-4,True,1144.48,True,True,2018.0,43.4,jan,309,1,91,10,TP-235z
290.4,C,Low,OP-17,True,53.0,True,True,2018.0,31.0,nov,147,1,96,8,TP-235z
544.5,L,Low,OP-1,True,1033.46,True,True,2019.0,46.5,apr,185,1,181,2,TP-235z
377.52,F,Low,OP-17,True,53.0,True,True,2018.0,27.9,aug,145,3,94,4,TP-235z
232.32,F,Mid,OP-1,True,1717.52,False,True,2018.0,18.6,may,158,1,167,1,TP-235z
341.22,K,Low,OP-1,True,1077.4,False,True,2018.0,27.9,nov,171,2,96,5,TP-235z
210.54,K,Mid,OP-17,True,57.94,True,True,2018.0,15.5,feb,110,2,64,2,TP-235z
232.32,F,Mid,OP-17,True,1486.64,True,True,2018.0,68.2,apr,319,1,182,1,TP-235z
203.28,D,Mid,OP-1,True,41.04,False,True,2018.0,3.1,sep,199,1,92,14,TP-235z
232.32,D,Low,OP-1,True,284.14,False,True,2018.0,31.0,sep,185,1,99,5,TP-235z
254.1,C,High,OP-17,True,165.84,False,True,2018.0,34.1,may,277,1,271,2,TP-235z
304.92,C,Low,,True,447.94,True,True,2018.0,58.9,oct,230,1,92,1,TP-235z
479.16,L,Low,OP-17,True,559.48,True,True,2018.0,86.8,jan,216,1,91,4,TP-235z
225.06,J,Mid,OP-17,True,69.64,True,True,2018.0,46.5,sep,208,1,105,2,TP-235z
268.62,F,Mid,OP-17,True,1639.26,True,True,2018.0,12.4,may,60,5,87,1,TP-235z
254.1,F,Low,OP-17,True,1886.0,True,True,2018.0,34.1,aug,222,3,182,4,TP-235z
